timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
155,0.0003432162629906088,0.03169536590576172,0.03162675285339355,131072,torch.float32,2.200104972871486e-06,0.06332211875915528,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
156,0.0003454163670539856,0.027612686157226562,0.02753558349609375,131072,torch.float32,2.200104972871486e-06,0.055148269653320314,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
157,0.0003476164711173624,0.02901315689086914,0.028956031799316405,131072,torch.float32,2.200104972871486e-06,0.057969188690185545,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
158,0.00034981657518073916,0.02935934066772461,0.0292903995513916,131072,torch.float32,2.200104972871486e-06,0.05864974021911621,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
159,0.00035201667924411595,0.027568817138671875,0.0275020809173584,131072,torch.float32,2.200104972871486e-06,0.05507089805603027,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
160,0.00035421678330749273,0.027911901473999023,0.027829439163208007,131072,torch.float32,2.200104972871486e-06,0.05574134063720703,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
161,0.0003564168873708695,0.026936054229736328,0.02688470458984375,131072,torch.float32,2.200104972871486e-06,0.05382075881958008,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
162,0.0003586169914342463,0.031586647033691406,0.031537311553955075,131072,torch.float32,2.200104972871486e-06,0.06312395858764648,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
163,0.0003608170954976231,0.027530908584594727,0.027461183547973632,131072,torch.float32,2.200104972871486e-06,0.05499209213256836,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
164,0.00036301719956099987,0.02769160270690918,0.02760799980163574,131072,torch.float32,2.200104972871486e-06,0.05529960250854492,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
165,0.00036521730362437665,0.030522823333740234,0.030472736358642578,131072,torch.float32,2.200104972871486e-06,0.06099555969238281,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
166,0.00036741740768775344,0.02683711051940918,0.026772960662841797,131072,torch.float32,2.200104972871486e-06,0.05361007118225097,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
167,0.0003696175117511302,0.027122974395751953,0.02707593536376953,131072,torch.float32,2.200104972871486e-06,0.054198909759521484,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
168,0.000371817615814507,0.028266191482543945,0.02819388771057129,131072,torch.float32,2.200104972871486e-06,0.056460079193115235,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
169,0.0003740177198778838,0.02684164047241211,0.02677395248413086,131072,torch.float32,2.200104972871486e-06,0.05361559295654297,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
170,0.0003762178239412606,0.027491092681884766,0.02732640075683594,131072,torch.float32,2.200104972871486e-06,0.05481749343872071,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
171,0.00037841792800463736,0.03022480010986328,0.0300849609375,131072,torch.float32,2.200104972871486e-06,0.06030976104736328,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
172,0.00038061803206801414,0.02856588363647461,0.028413312911987305,131072,torch.float32,2.200104972871486e-06,0.05697919654846191,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
173,0.00038281813613139093,0.026604413986206055,0.02654630470275879,131072,torch.float32,2.200104972871486e-06,0.05315071868896484,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
174,0.0003850182401947677,0.028079509735107422,0.02803171157836914,131072,torch.float32,2.200104972871486e-06,0.05611122131347657,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
175,0.0003872183442581445,0.02891683578491211,0.028860895156860352,131072,torch.float32,2.200104972871486e-06,0.057777730941772465,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
176,0.0003894184483215213,0.0323796272277832,0.0323054084777832,131072,torch.float32,2.200104972871486e-06,0.06468503570556641,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
177,0.00039161855238489807,0.026675939559936523,0.026617727279663085,131072,torch.float32,2.200104972871486e-06,0.05329366683959961,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
178,0.00039381865644827485,0.02979421615600586,0.029734912872314452,131072,torch.float32,2.200104972871486e-06,0.05952912902832031,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
179,0.00039601876051165164,0.02797842025756836,0.027836511611938477,131072,torch.float32,2.200104972871486e-06,0.05581493186950684,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
180,0.0003982188645750284,0.028128862380981445,0.028045024871826172,131072,torch.float32,2.200104972871486e-06,0.056173887252807614,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
181,0.0004004189686384052,0.027194976806640625,0.027120447158813475,131072,torch.float32,2.200104972871486e-06,0.0543154239654541,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
182,0.000402619072701782,0.027791738510131836,0.02763279914855957,131072,torch.float32,2.200104972871486e-06,0.0554245376586914,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
183,0.00040481917676515877,0.027976512908935547,0.02792723274230957,131072,torch.float32,2.200104972871486e-06,0.05590374565124512,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
184,0.00040701928082853556,0.03044915199279785,0.030303583145141602,131072,torch.float32,2.200104972871486e-06,0.060752735137939454,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
185,0.00040921938489191234,0.026803970336914062,0.02675424003601074,131072,torch.float32,2.200104972871486e-06,0.053558210372924804,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
186,0.0004114194889552891,0.02761054039001465,0.027459135055541994,131072,torch.float32,2.200104972871486e-06,0.055069675445556646,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
187,0.0004136195930186659,0.027772903442382812,0.02772403144836426,131072,torch.float32,2.200104972871486e-06,0.05549693489074707,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
188,0.0004158196970820427,0.02724313735961914,0.027136640548706056,131072,torch.float32,2.200104972871486e-06,0.0543797779083252,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
189,0.0004180198011454195,0.02745532989501953,0.02739504051208496,131072,torch.float32,2.200104972871486e-06,0.05485037040710449,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
190,0.00042021990520879626,0.031861305236816406,0.031809951782226564,131072,torch.float32,2.200104972871486e-06,0.06367125701904297,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
191,0.00042242000927217305,0.030543088912963867,0.030495872497558595,131072,torch.float32,2.200104972871486e-06,0.061038961410522466,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
192,0.00042462011333554983,0.029092788696289062,0.028866559982299804,131072,torch.float32,2.200104972871486e-06,0.057959348678588866,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
193,0.0004268202173989266,0.026623249053955078,0.026573343276977537,131072,torch.float32,2.200104972871486e-06,0.053196592330932616,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
194,0.0004290203214623034,0.026998043060302734,0.02695075225830078,131072,torch.float32,2.200104972871486e-06,0.05394879531860351,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
195,0.0004312204255256802,0.027931690216064453,0.027882047653198242,131072,torch.float32,2.200104972871486e-06,0.05581373786926269,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
196,0.00043342052958905697,0.02786421775817871,0.02770089530944824,131072,torch.float32,2.200104972871486e-06,0.05556511306762695,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
197,0.00043562063365243375,0.0340883731842041,0.034041217803955075,131072,torch.float32,2.200104972871486e-06,0.06812959098815918,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
198,0.00043782073771581054,0.027602434158325195,0.02755311965942383,131072,torch.float32,2.200104972871486e-06,0.055155553817749024,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
199,0.0004400208417791873,0.027729034423828125,0.027590015411376952,131072,torch.float32,2.200104972871486e-06,0.05531904983520508,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
200,0.0004422209458425641,0.028475046157836914,0.0283986873626709,131072,torch.float32,2.200104972871486e-06,0.05687373352050781,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
201,0.0004444210499059409,0.02828240394592285,0.028132991790771486,131072,torch.float32,2.200104972871486e-06,0.05641539573669434,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
202,0.0004466211539693177,0.028348207473754883,0.028265472412109374,131072,torch.float32,2.200104972871486e-06,0.05661367988586426,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
203,0.00044882125803269446,0.028127431869506836,0.0280676155090332,131072,torch.float32,2.200104972871486e-06,0.05619504737854004,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
204,0.00045102136209607124,0.03430342674255371,0.03422412872314453,131072,torch.float32,2.200104972871486e-06,0.06852755546569825,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
205,0.00045322146615944803,0.027881860733032227,0.027680288314819335,131072,torch.float32,2.200104972871486e-06,0.05556214904785156,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
206,0.0004554215702228248,0.02715468406677246,0.0271026554107666,131072,torch.float32,2.200104972871486e-06,0.054257339477539065,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
207,0.0004576216742862016,0.02728867530822754,0.027235200881958008,131072,torch.float32,2.200104972871486e-06,0.05452387619018555,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
208,0.0004598217783495784,0.02961134910583496,0.029422176361083983,131072,torch.float32,2.200104972871486e-06,0.059033525466918944,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
209,0.00046202188241295516,0.028712987899780273,0.028551231384277342,131072,torch.float32,2.200104972871486e-06,0.057264219284057616,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
210,0.00046422198647633195,0.03453397750854492,0.03448307037353516,131072,torch.float32,2.200104972871486e-06,0.06901704788208007,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
211,0.00046642209053970873,0.02730870246887207,0.02726051139831543,131072,torch.float32,2.200104972871486e-06,0.0545692138671875,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
212,0.0004686221946030855,0.028558015823364258,0.028504127502441405,131072,torch.float32,2.200104972871486e-06,0.05706214332580566,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
213,0.0004708222986664623,0.02794170379638672,0.027704736709594727,131072,torch.float32,2.200104972871486e-06,0.05564644050598144,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
214,0.0004730224027298391,0.02876138687133789,0.02852697563171387,131072,torch.float32,2.200104972871486e-06,0.05728836250305176,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
215,0.00047522250679321587,0.026600122451782227,0.026369663238525392,131072,torch.float32,2.200104972871486e-06,0.05296978569030762,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
216,0.00047742261085659266,0.028137922286987305,0.028085792541503906,131072,torch.float32,2.200104972871486e-06,0.056223714828491214,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
217,0.00047962271491996944,0.033777713775634766,0.03371820831298828,131072,torch.float32,2.200104972871486e-06,0.06749592208862304,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
218,0.0004818228189833462,0.027791261672973633,0.02774393653869629,131072,torch.float32,2.200104972871486e-06,0.055535198211669926,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
219,0.000484022923046723,0.02720928192138672,0.026984064102172852,131072,torch.float32,2.200104972871486e-06,0.054193346023559574,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
220,0.0004862230271100998,0.02840590476989746,0.028291744232177736,131072,torch.float32,2.200104972871486e-06,0.0566976490020752,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
221,0.000488423160277307,0.02847003936767578,0.028418880462646484,131072,torch.float32,2.200104972871486e-06,0.056888919830322265,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
222,0.0004906232934445143,0.02819538116455078,0.02796544075012207,131072,torch.float32,2.200104972871486e-06,0.05616082191467285,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
223,0.0004928234266117215,0.028995513916015625,0.028946495056152342,131072,torch.float32,2.200104972871486e-06,0.05794200897216797,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
224,0.0004950235597789288,0.028377056121826172,0.028309215545654298,131072,torch.float32,2.200104972871486e-06,0.05668627166748047,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
225,0.000497223692946136,0.028576135635375977,0.0285251522064209,131072,torch.float32,2.200104972871486e-06,0.057101287841796876,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
226,0.0004994238261133432,0.028816699981689453,0.028757055282592772,131072,torch.float32,2.200104972871486e-06,0.057573755264282225,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
227,0.0005016239592805505,0.026952266693115234,0.026720096588134765,131072,torch.float32,2.200104972871486e-06,0.053672363281249996,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
228,0.0005038240924477577,0.028556346893310547,0.02850227165222168,131072,torch.float32,2.200104972871486e-06,0.05705861854553222,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
229,0.000506024225614965,0.027970314025878906,0.02791747283935547,131072,torch.float32,2.200104972871486e-06,0.05588778686523438,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
230,0.0005082243587821722,0.030635356903076172,0.03058777618408203,131072,torch.float32,2.200104972871486e-06,0.0612231330871582,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
231,0.0005104244919493794,0.031381845474243164,0.031223936080932616,131072,torch.float32,2.200104972871486e-06,0.06260578155517578,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
232,0.0005126246251165867,0.027215242385864258,0.02716339111328125,131072,torch.float32,2.200104972871486e-06,0.05437863349914551,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
233,0.0005148247582837939,0.0277559757232666,0.027524255752563478,131072,torch.float32,2.200104972871486e-06,0.05528023147583008,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
234,0.0005170248914510012,0.027904510498046875,0.027854591369628905,131072,torch.float32,2.200104972871486e-06,0.055759101867675784,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
235,0.0005192250246182084,0.0267183780670166,0.026666271209716798,131072,torch.float32,2.200104972871486e-06,0.0533846492767334,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
236,0.0005214251577854156,0.03004741668701172,0.029941280364990233,131072,torch.float32,2.200104972871486e-06,0.05998869705200195,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
237,0.0005236252909526229,0.027715682983398438,0.027665792465209962,131072,torch.float32,2.200104972871486e-06,0.0553814754486084,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
238,0.0005258254241198301,0.028507232666015625,0.028456735610961913,131072,torch.float32,2.200104972871486e-06,0.05696396827697754,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
239,0.0005280255572870374,0.02662372589111328,0.02639980888366699,131072,torch.float32,2.200104972871486e-06,0.05302353477478027,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
240,0.0005302256904542446,0.02785491943359375,0.027801599502563477,131072,torch.float32,2.200104972871486e-06,0.05565651893615722,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
241,0.0005324258236214519,0.027962446212768555,0.02790972709655762,131072,torch.float32,2.200104972871486e-06,0.05587217330932617,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
242,0.0005346259567886591,0.027510643005371094,0.027446752548217775,131072,torch.float32,2.200104972871486e-06,0.05495739555358887,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
243,0.0005368260899558663,0.03093862533569336,0.03069500732421875,131072,torch.float32,2.200104972871486e-06,0.061633632659912105,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
244,0.0005390262231230736,0.028150081634521484,0.02809766387939453,131072,torch.float32,2.200104972871486e-06,0.056247745513916016,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
245,0.0005412263562902808,0.0324099063873291,0.032360511779785155,131072,torch.float32,2.200104972871486e-06,0.06477041816711426,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
246,0.0005434264894574881,0.02809882164001465,0.02802639961242676,131072,torch.float32,2.200104972871486e-06,0.056125221252441404,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
247,0.0005456266226246953,0.027253150939941406,0.027030431747436523,131072,torch.float32,2.200104972871486e-06,0.05428358268737793,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
248,0.0005478267557919025,0.029293060302734375,0.029237279891967772,131072,torch.float32,2.200104972871486e-06,0.05853034019470214,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
249,0.0005500268889591098,0.030185937881469727,0.030132255554199218,131072,torch.float32,2.200104972871486e-06,0.060318193435668944,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
0,2.2001054648859116e-06,0.08326482772827148,0.08314514923095703,131072,torch.float64,2.2001054648859116e-06,0.16640997695922852,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
1,4.400210929771823e-06,0.08632969856262207,0.08625234985351563,131072,torch.float64,2.2001054648859116e-06,0.1725820484161377,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
2,6.600316394657735e-06,0.08123087882995605,0.08115856170654297,131072,torch.float64,2.2001054648859116e-06,0.162389440536499,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
3,8.800421859543646e-06,0.08144021034240723,0.08119439697265625,131072,torch.float64,2.2001054648859116e-06,0.16263460731506346,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
4,1.1000527324429558e-05,0.08151912689208984,0.08146230316162109,131072,torch.float64,2.2001054648859116e-06,0.16298143005371094,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
5,1.320063278931547e-05,0.08081626892089844,0.08076569366455078,131072,torch.float64,2.2001054648859116e-06,0.1615819625854492,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
6,1.540073825420138e-05,0.08629202842712402,0.08617478179931641,131072,torch.float64,2.2001054648859116e-06,0.17246681022644045,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
7,1.7600843719087293e-05,0.08182334899902344,0.0817694091796875,131072,torch.float64,2.2001054648859116e-06,0.16359275817871094,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
8,1.9800949183973204e-05,0.08175468444824219,0.08169324493408203,131072,torch.float64,2.2001054648859116e-06,0.16344792938232422,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
9,2.2001054648859116e-05,0.0882711410522461,0.08821501159667969,131072,torch.float64,2.2001054648859116e-06,0.17648615264892578,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
10,2.4201160113745027e-05,0.08159828186035156,0.08143110656738281,131072,torch.float64,2.2001054648859116e-06,0.16302938842773437,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
11,2.640126557863094e-05,0.08020520210266113,0.080142333984375,131072,torch.float64,2.2001054648859116e-06,0.1603475360870361,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
12,2.860137104351685e-05,0.08331608772277832,0.08316051483154296,131072,torch.float64,2.2001054648859116e-06,0.16647660255432128,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
13,3.080147650840276e-05,0.08612871170043945,0.08606655883789062,131072,torch.float64,2.2001054648859116e-06,0.17219527053833006,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
14,3.300158197328867e-05,0.08309721946716309,0.08283939361572265,131072,torch.float64,2.2001054648859116e-06,0.16593661308288574,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
15,3.5201687438174585e-05,0.08052372932434082,0.08045433807373047,131072,torch.float64,2.2001054648859116e-06,0.1609780673980713,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
16,3.74017929030605e-05,0.0816500186920166,0.08145712280273437,131072,torch.float64,2.2001054648859116e-06,0.16310714149475097,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
17,3.9601898367946415e-05,0.08124494552612305,0.08119481658935547,131072,torch.float64,2.2001054648859116e-06,0.1624397621154785,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
18,4.180200383283233e-05,0.09108710289001465,0.09101171112060547,131072,torch.float64,2.2001054648859116e-06,0.1820988140106201,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
19,4.4002109297718245e-05,0.08099937438964844,0.08081967926025391,131072,torch.float64,2.2001054648859116e-06,0.16181905364990234,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
20,4.620221476260416e-05,0.07957625389099121,0.07950070190429688,131072,torch.float64,2.2001054648859116e-06,0.15907695579528808,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
21,4.8402320227490075e-05,0.0864114761352539,0.0863598403930664,131072,torch.float64,2.2001054648859116e-06,0.1727713165283203,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
22,5.060242569237599e-05,0.0817875862121582,0.08153116607666015,131072,torch.float64,2.2001054648859116e-06,0.16331875228881837,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
23,5.2802531157261905e-05,0.08858251571655273,0.08834355163574219,131072,torch.float64,2.2001054648859116e-06,0.17692606735229494,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
24,5.500263662214782e-05,0.08264565467834473,0.08241327667236328,131072,torch.float64,2.2001054648859116e-06,0.165058931350708,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
25,5.7202742087033735e-05,0.08481812477111816,0.08476582336425781,131072,torch.float64,2.2001054648859116e-06,0.16958394813537597,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
26,5.940284755191965e-05,0.08157014846801758,0.08139228820800781,131072,torch.float64,2.2001054648859116e-06,0.1629624366760254,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
27,6.160295301680556e-05,0.08145952224731445,0.0814107208251953,131072,torch.float64,2.2001054648859116e-06,0.16287024307250975,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
28,6.380305848169148e-05,0.08382487297058105,0.08357520294189454,131072,torch.float64,2.2001054648859116e-06,0.16740007591247558,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float64
